timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389241.0,3.173109e-05,1.784228e-05,3.229734e-05,2.250541e-05,3.294554e-05,4.404224e-06,4.187971e-05,1.649652e-05,2.213474e-05,1.689698e-05,3.712997e-05,1.333188e-05,4.053302e-05,2.413057e-05,3.568735e-05,2.628006e-05,1.289323e-05,1.334678e-05,9.134412e-06,7.067807e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.602053e-01,-2.073363e-01,-6.555550e-01,3.023049e-01,3.412291e-03,2.894353e-03,-5.067167e-03,9.725812e+00,-1.255193e+00,3.620136e-01,6.537789e-02,-7.699741e-01,1.838363e-01,6.075112e-01,1.200166e-02,-2.067373e-03,-1.526866e-03,9.527431e+00,-2.002554e+00,-1.938365e+00,-4.322303e-01,-4.055755e-01,-5.939598e-01,5.439643e-01,-4.076429e-03,2.421197e-03,2.595974e-03,9.400257e+00,3.106578e-01,2.876316e+00,6.793485e-01,6.796870e-02,7.302204e-01,2.538027e-02,-5.793331e-03,6.610025e-04,1.849562e-02,9.602306e+00,1.375411e+00,7.700756e-01
1689703389262.0,3.168359e-05,1.789257e-05,3.206730e-05,2.250541e-05,3.315974e-05,4.723668e-06,4.170556e-05,1.662411e-05,2.241041e-05,1.707394e-05,3.706291e-05,1.333188e-05,4.049856e-05,2.408586e-05,3.564544e-05,2.624281e-05,1.261849e-05,1.339801e-05,9.283423e-06,7.064082e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.601682e-01,-2.073659e-01,-6.556080e-01,3.022505e-01,-7.240541e-03,-1.366546e-03,-6.132655e-03,9.680840e+00,-1.257579e+00,4.307470e-01,6.545171e-02,-7.699137e-01,1.839169e-01,6.075554e-01,5.610440e-03,8.586057e-03,-1.527622e-03,9.563992e+00,-1.992807e+00,-1.984370e+00,-4.322237e-01,-4.055990e-01,-5.939739e-01,5.439367e-01,-3.011212e-03,1.355609e-03,-5.997429e-04,9.457865e+00,2.599218e-01,2.814971e+00,6.792865e-01,6.784807e-02,7.302917e-01,2.530771e-02,-2.597546e-03,1.725772e-03,1.423481e-02,9.618949e+00,1.285322e+00,7.842623e-01
1689703389286.0,3.169105e-05,1.784228e-05,3.223214e-05,2.253894e-05,3.292412e-05,4.662201e-06,4.162639e-05,1.649093e-05,2.260227e-05,1.690444e-05,3.720541e-05,1.336541e-05,4.072953e-05,2.425536e-05,3.551133e-05,2.632290e-05,1.287274e-05,1.329835e-05,9.054318e-06,6.864779e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.601574e-01,-2.073629e-01,-6.556545e-01,3.021754e-01,-6.175630e-03,2.894422e-03,-8.263260e-03,9.650071e+00,-1.252806e+00,3.786044e-01,6.555284e-02,-7.698487e-01,1.839398e-01,6.076200e-01,4.545141e-03,4.325483e-03,6.024353e-04,9.498182e+00,-1.997680e+00,-1.972264e+00,-4.322190e-01,-4.056383e-01,-5.939796e-01,5.439049e-01,-8.806959e-04,3.485857e-03,1.530862e-03,9.469867e+00,2.768338e-01,2.845644e+00,6.791857e-01,6.775014e-02,7.303941e-01,2.532065e-02,-2.597615e-03,1.725402e-03,7.843438e-03,9.540490e+00,1.316142e+00,7.417020e-01
1689703389308.0,3.162306e-05,1.777429e-05,3.223214e-05,2.246071e-05,3.294554e-05,4.488975e-06,4.154537e-05,1.677871e-05,2.249423e-05,1.684762e-05,3.719982e-05,1.329370e-05,4.074722e-05,2.410263e-05,3.585499e-05,2.621952e-05,1.290441e-05,1.366250e-05,9.239651e-06,6.936491e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.601246e-01,-2.074128e-01,-6.556884e-01,3.021393e-01,2.346359e-03,7.641204e-04,-1.145925e-02,9.699776e+00,-1.305303e+00,4.591884e-01,6.550191e-02,-7.698595e-01,1.839728e-01,6.076017e-01,2.414729e-03,-2.066335e-03,-1.527924e-03,9.510369e+00,-1.912389e+00,-2.049746e+00,-4.321938e-01,-4.056745e-01,-5.939948e-01,5.438813e-01,1.845360e-04,4.550883e-03,2.596171e-03,9.433862e+00,2.599218e-01,2.843284e+00,6.791213e-01,6.765081e-02,7.304667e-01,2.521906e-02,-3.662949e-03,3.855562e-03,1.103944e-02,9.618949e+00,1.304288e+00,7.015060e-01
1689703389328.0,3.169291e-05,1.788512e-05,3.242772e-05,2.250914e-05,3.312342e-05,4.402362e-06,4.150625e-05,1.665298e-05,2.270844e-05,1.669303e-05,3.731623e-05,1.324620e-05,4.061870e-05,2.410263e-05,3.585499e-05,2.629589e-05,1.276285e-05,1.327880e-05,9.354204e-06,6.793998e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600799e-01,-2.074964e-01,-6.557093e-01,3.021342e-01,3.411777e-03,1.829932e-03,-7.198509e-03,9.758947e+00,-1.217014e+00,4.331171e-01,6.551916e-02,-7.698974e-01,1.840203e-01,6.075375e-01,3.480174e-03,1.129507e-03,1.667779e-03,9.503057e+00,-1.985496e+00,-1.935944e+00,-4.321605e-01,-4.057184e-01,-5.939843e-01,5.438866e-01,3.380328e-03,2.420371e-03,5.791932e-03,9.455464e+00,2.816658e-01,2.772501e+00,6.790479e-01,6.759311e-02,7.305394e-01,2.524480e-02,-1.532385e-03,-5.731944e-03,5.713185e-03,9.569020e+00,1.292434e+00,7.417020e-01
1689703389350.0,3.173761e-05,1.779571e-05,3.214367e-05,2.250075e-05,3.321189e-05,4.308298e-06,4.170090e-05,1.662504e-05,2.254173e-05,1.672842e-05,3.740471e-05,1.359079e-05,4.068296e-05,2.405979e-05,3.559980e-05,2.621021e-05,1.300778e-05,1.365971e-05,9.435229e-06,6.872229e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600457e-01,-2.075287e-01,-6.557519e-01,3.020943e-01,-1.914680e-03,1.830148e-03,-4.002916e-03,9.728178e+00,-1.243262e+00,4.425976e-01,6.551779e-02,-7.699268e-01,1.840727e-01,6.074845e-01,4.545603e-03,2.194993e-03,-1.528259e-03,9.476246e+00,-1.944069e+00,-1.892360e+00,-4.321207e-01,-4.057720e-01,-5.939919e-01,5.438699e-01,-1.946077e-03,2.897233e-04,4.655677e-04,9.462666e+00,2.720018e-01,2.758345e+00,6.789600e-01,6.750727e-02,7.306311e-01,2.518467e-02,-4.728151e-03,-4.057586e-04,3.582739e-03,9.635592e+00,1.318512e+00,6.825903e-01
1689703389373.0,3.159326e-05,1.770351e-05,3.226567e-05,2.239458e-05,3.303215e-05,4.272908e-06,4.168227e-05,1.659244e-05,2.238434e-05,1.715682e-05,3.759749e-05,1.327787e-05,4.068296e-05,2.393499e-05,3.585033e-05,2.613012e-05,1.291558e-05,1.351163e-05,9.316951e-06,6.613322e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600343e-01,-2.075330e-01,-6.557750e-01,3.020660e-01,-8.496046e-04,-3.004484e-04,-2.937678e-03,9.740013e+00,-1.293371e+00,4.094159e-01,6.558717e-02,-7.698842e-01,1.840155e-01,6.075483e-01,-7.172409e-03,-1.000704e-03,-3.658857e-03,9.495746e+00,-1.931885e+00,-1.957736e+00,-4.320795e-01,-4.058213e-01,-5.940002e-01,5.438568e-01,3.380142e-03,5.615977e-03,4.655169e-04,9.407458e+00,2.647538e-01,2.833847e+00,6.788937e-01,6.745318e-02,7.306997e-01,2.512638e-02,-4.728194e-03,-1.471145e-03,3.870307e-04,9.637970e+00,1.273468e+00,8.244582e-01
1689703389394.0,3.159512e-05,1.790002e-05,3.231596e-05,2.234802e-05,3.305450e-05,4.341826e-06,4.179124e-05,1.677591e-05,2.228282e-05,1.699105e-05,3.741216e-05,1.347531e-05,4.040543e-05,2.395082e-05,3.582239e-05,2.640579e-05,1.277495e-05,1.342781e-05,9.003095e-06,7.017516e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600355e-01,-2.075199e-01,-6.557945e-01,3.020301e-01,-4.045658e-03,7.646102e-04,-1.872380e-03,9.704510e+00,-1.231331e+00,4.023056e-01,6.554246e-02,-7.698566e-01,1.839047e-01,6.076216e-01,-1.356461e-02,5.390281e-03,-4.624687e-04,9.546930e+00,-2.009865e+00,-1.914152e+00,-4.320350e-01,-4.058925e-01,-5.939888e-01,5.438514e-01,5.510643e-03,1.354981e-03,1.530736e-03,9.419460e+00,2.550898e-01,2.845644e+00,6.787920e-01,6.741950e-02,7.307953e-01,2.518539e-02,-4.728287e-03,7.050974e-03,4.648132e-03,9.588041e+00,1.332737e+00,7.369730e-01
1689703389416.0,3.172643e-05,1.790002e-05,3.239140e-05,2.249330e-05,3.308337e-05,4.637055e-06,4.185271e-05,1.669489e-05,2.232380e-05,1.696684e-05,3.719796e-05,1.336914e-05,4.048832e-05,2.424326e-05,3.552251e-05,2.610683e-05,1.294818e-05,1.342781e-05,9.431504e-06,6.769784e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600632e-01,-2.074891e-01,-6.557852e-01,3.020111e-01,-4.045904e-03,1.829501e-03,3.454145e-03,9.716344e+00,-1.228945e+00,4.141562e-01,6.551649e-02,-7.698349e-01,1.838336e-01,6.076735e-01,-5.042981e-03,6.455304e-03,-2.592720e-03,9.485996e+00,-2.078098e+00,-1.914152e+00,-4.319687e-01,-4.059776e-01,-5.939741e-01,5.438567e-01,6.575927e-03,1.355232e-03,4.653647e-04,9.419460e+00,2.526737e-01,2.932943e+00,6.786976e-01,6.737679e-02,7.308853e-01,2.523304e-02,-2.597930e-03,6.593354e-04,3.582953e-03,9.509582e+00,1.280580e+00,8.031780e-01
1689703389437.0,3.171898e-05,1.784600e-05,3.235787e-05,2.241135e-05,3.284682e-05,4.598871e-06,4.174095e-05,1.677591e-05,2.253614e-05,1.687463e-05,3.731810e-05,1.331791e-05,4.087016e-05,2.399459e-05,3.560353e-05,2.610683e-05,1.300313e-05,1.328997e-05,9.648502e-06,6.899238e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600731e-01,-2.074896e-01,-6.557735e-01,3.020145e-01,1.280375e-03,-1.366420e-03,-1.872053e-03,9.730545e+00,-1.290985e+00,4.070458e-01,6.551903e-02,-7.698554e-01,1.837244e-01,6.076802e-01,-1.036992e-02,4.324495e-03,-4.722919e-03,9.483559e+00,-1.980622e+00,-1.940787e+00,-4.319005e-01,-4.060664e-01,-5.939229e-01,5.439004e-01,1.083703e-02,3.486236e-03,4.726236e-03,9.433862e+00,2.864978e-01,2.753626e+00,6.786865e-01,6.741360e-02,7.308861e-01,2.540909e-02,5.979594e-04,2.790144e-03,-4.939287e-03,9.623704e+00,1.304288e+00,7.156928e-01
1689703389459.0,3.156997e-05,1.787394e-05,3.197882e-05,2.251100e-05,3.296602e-05,4.484318e-06,4.152302e-05,1.645368e-05,2.253987e-05,1.683645e-05,3.702939e-05,1.305901e-05,4.043151e-05,2.400857e-05,3.566314e-05,2.618507e-05,1.267437e-05,1.335051e-05,9.272248e-06,6.879680e-06,1.733191e-05,1.478200e-05,1.442400e-05,1.406700e-05,2.100000e+01,-4.600000e+01,-6.600826e-01,-2.074897e-01,-6.557607e-01,3.020212e-01,-1.915410e-03,7.640775e-04,-8.067000e-04,9.725812e+00,-1.305303e+00,4.094159e-01,6.543903e-02,-7.698893e-01,1.835150e-01,6.077092e-01,-1.889313e-02,2.193138e-03,-3.656778e-03,9.510369e+00,-1.900205e+00,-1.979527e+00,-4.318510e-01,-4.061327e-01,-5.938735e-01,5.439441e-01,1.083713e-02,1.356161e-03,6.856561e-03,9.467465e+00,2.599218e-01,2.982491e+00,6.786887e-01,6.742470e-02,7.308798e-01,2.549994e-02,-2.597915e-03,-2.535833e-03,-2.808878e-03,9.599929e+00,1.268726e+00,8.197293e-01
