timestamp,P1_LoadCell_Z_1,P1_LoadCell_Z_2,P1_LoadCell_Z_3,P1_LoadCell_Z_4,P1_LoadCell_X_1,P1_LoadCell_X_2,P1_LoadCell_X_3,P1_LoadCell_X_4,P1_LoadCell_Y_1,P1_LoadCell_Y_2,P1_LoadCell_Y_3,P1_LoadCell_Y_4,P2_LoadCell_Z_1,P2_LoadCell_Z_2,P2_LoadCell_Z_3,P2_LoadCell_Z_4,P2_LoadCell_X_1,P2_LoadCell_X_2,P2_LoadCell_X_3,P2_LoadCell_X_4,P2_LoadCell_Y_1,P2_LoadCell_Y_2,P2_LoadCell_Y_3,P2_LoadCell_Y_4,Encoder_Z_1,Encoder_Z_2,IMU_Leg_Right_qx,IMU_Leg_Right_qy,IMU_Leg_Right_qz,IMU_Leg_Right_qw,IMU_Leg_Right_wx,IMU_Leg_Right_wy,IMU_Leg_Right_wz,IMU_Leg_Right_x_acc,IMU_Leg_Right_y_acc,IMU_Leg_Right_z_acc,IMU_Thigh_Right_qx,IMU_Thigh_Right_qy,IMU_Thigh_Right_qz,IMU_Thigh_Right_qw,IMU_Thigh_Right_wx,IMU_Thigh_Right_wy,IMU_Thigh_Right_wz,IMU_Thigh_Right_x_acc,IMU_Thigh_Right_y_acc,IMU_Thigh_Right_z_acc,IMU_UpperTrunk_Right_qx,IMU_UpperTrunk_Right_qy,IMU_UpperTrunk_Right_qz,IMU_UpperTrunk_Right_qw,IMU_UpperTrunk_Right_wx,IMU_UpperTrunk_Right_wy,IMU_UpperTrunk_Right_wz,IMU_UpperTrunk_Right_x_acc,IMU_UpperTrunk_Right_y_acc,IMU_UpperTrunk_Right_z_acc,IMU_UpperTrunk_Right2_qx,IMU_UpperTrunk_Right2_qy,IMU_UpperTrunk_Right2_qz,IMU_UpperTrunk_Right2_qw,IMU_UpperTrunk_Right2_wx,IMU_UpperTrunk_Right2_wy,IMU_UpperTrunk_Right2_wz,IMU_UpperTrunk_Right2_x_acc,IMU_UpperTrunk_Right2_y_acc,IMU_UpperTrunk_Right2_z_acc
1689703389241.0,-2.218596e-02,3.823050e-02,-2.664948e-02,3.432919e-02,-5.820638e-02,-2.480323e-03,-1.477598e-02,-4.991584e-04,-3.774819e-02,8.255177e-03,-4.233594e-02,2.268592e-02,-1.052641e-02,-9.006409e-03,-1.414472e-03,-5.015470e-04,-2.718942e-03,-2.074794e-02,-2.550426e-02,4.598941e-03,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.602329e-01,-2.073013e-01,-6.555391e-01,3.023032e-01,2.346985e-03,1.828857e-03,-7.197529e-03,9.659539e+00,-1.286213e+00,4.212665e-01,6.541139e-02,-7.699851e-01,1.837897e-01,6.075077e-01,1.306667e-02,-2.067694e-03,-5.787618e-03,9.490870e+00,-2.026923e+00,-1.911731e+00,-4.322325e-01,-4.055616e-01,-5.939474e-01,5.439865e-01,1.249947e-03,5.617222e-03,-5.998649e-04,9.453064e+00,2.768338e-01,2.963615e+00,6.794111e-01,6.807391e-02,7.301511e-01,2.541445e-02,-4.728103e-03,-4.037023e-04,2.169115e-02,9.621326e+00,1.292434e+00,7.322441e-01
1689703389262.0,-2.565264e-02,4.570724e-02,-2.302629e-02,3.432919e-02,-4.743520e-02,-3.800013e-02,-3.385630e-02,1.534488e-02,4.212437e-03,2.757876e-02,-2.058853e-02,2.268592e-02,4.712082e-03,1.067350e-02,1.785099e-02,-1.644565e-02,1.305577e-02,-1.520726e-02,-4.859386e-04,4.191013e-03,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.601850e-01,-2.073560e-01,-6.555716e-01,3.022996e-01,5.542822e-03,5.025005e-03,-7.197807e-03,9.758947e+00,-1.250420e+00,4.710390e-01,6.536109e-02,-7.699476e-01,1.838957e-01,6.075286e-01,1.093666e-02,1.128741e-03,2.733860e-03,9.527431e+00,-1.978185e+00,-1.865726e+00,-4.322225e-01,-4.055846e-01,-5.939685e-01,5.439543e-01,-3.011204e-03,4.551599e-03,-1.665057e-03,9.515472e+00,2.430097e-01,2.831487e+00,6.793048e-01,6.788653e-02,7.302696e-01,2.535226e-02,-2.597542e-03,5.986966e-03,1.316948e-02,9.616571e+00,1.268726e+00,8.410095e-01
1689703389286.0,-2.814855e-02,2.230770e-02,-3.501092e-02,3.183167e-02,-6.052162e-02,2.938618e-02,-4.252909e-02,1.290730e-02,1.325484e-02,9.068844e-03,-3.410435e-02,2.634245e-02,1.870364e-02,9.564708e-03,-2.760993e-02,5.876122e-03,-4.957923e-03,-2.598640e-02,-3.428623e-02,-1.763480e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.601626e-01,-2.073623e-01,-6.556366e-01,3.022034e-01,-5.110234e-03,7.639192e-04,-6.132694e-03,9.697409e+00,-1.312461e+00,4.354872e-01,6.550335e-02,-7.698960e-01,1.839246e-01,6.075700e-01,8.806273e-03,3.259964e-03,-4.625805e-04,9.529868e+00,-2.024486e+00,-1.979527e+00,-4.322233e-01,-4.056272e-01,-5.939770e-01,5.439126e-01,-8.806810e-04,2.901591e-04,2.596112e-03,9.407458e+00,2.188497e-01,2.829128e+00,6.792180e-01,6.778097e-02,7.303608e-01,2.533259e-02,-3.662838e-03,3.856020e-03,9.973907e-03,9.604684e+00,1.316142e+00,7.677111e-01
1689703389308.0,-2.606865e-02,2.784608e-02,-3.640444e-02,2.864049e-02,-6.052162e-02,6.754921e-03,2.059508e-03,3.362649e-02,-2.514983e-02,9.068844e-03,6.341743e-03,1.852138e-02,1.870364e-02,-2.369699e-02,-7.215620e-04,5.876122e-03,-4.143808e-03,-3.364251e-02,2.457233e-05,-2.355024e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.601393e-01,-2.073880e-01,-6.556771e-01,3.021487e-01,-1.914710e-03,7.639639e-04,-1.039391e-02,9.742380e+00,-1.348254e+00,4.568183e-01,6.548593e-02,-7.698427e-01,1.839694e-01,6.076258e-01,1.349345e-03,-4.196712e-03,4.863545e-03,9.395813e+00,-1.946506e+00,-2.037639e+00,-4.322102e-01,-4.056560e-01,-5.939880e-01,5.438894e-01,-1.945958e-03,3.485649e-03,2.596189e-03,9.369054e+00,2.550898e-01,2.942380e+00,6.791531e-01,6.768553e-02,7.304319e-01,2.527977e-02,-4.728191e-03,5.986214e-03,7.843574e-03,9.592796e+00,1.309029e+00,7.369730e-01
1689703389328.0,-2.787131e-02,4.459966e-02,-7.139709e-03,3.488415e-02,-3.897937e-02,-2.683224e-03,-5.569144e-02,1.656366e-02,2.483711e-02,-1.401764e-02,-2.201120e-02,1.334125e-02,2.218494e-03,-1.316418e-02,2.353357e-02,1.855486e-03,-1.696705e-02,-2.810194e-02,-1.404990e-03,-2.538608e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600914e-01,-2.074714e-01,-6.557002e-01,3.021461e-01,8.738041e-03,1.829760e-03,-7.198423e-03,9.709244e+00,-1.314847e+00,4.497079e-01,6.548850e-02,-7.698830e-01,1.839929e-01,6.075673e-01,4.545346e-03,-2.066292e-03,-1.527973e-03,9.534743e+00,-1.912389e+00,-1.979527e+00,-4.321741e-01,-4.057088e-01,-5.939870e-01,5.438800e-01,1.845360e-04,2.898276e-04,4.726689e-03,9.462666e+00,2.430097e-01,2.838565e+00,6.790502e-01,6.761154e-02,7.305355e-01,2.524696e-02,-4.728200e-03,-2.536150e-03,5.713181e-03,9.647480e+00,1.346962e+00,7.275152e-01
1689703389350.0,-2.121517e-02,3.130756e-02,-5.382385e-02,3.488415e-02,-2.941628e-02,-1.293330e-02,-6.252761e-02,-1.522604e-02,-1.864753e-02,1.374719e-02,-4.365703e-02,6.535874e-03,-2.119333e-02,-1.953937e-02,-1.444300e-02,-1.089985e-02,-3.874634e-02,-1.853169e-02,-3.447362e-03,-1.681894e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600582e-01,-2.075256e-01,-6.557338e-01,3.021085e-01,-1.914583e-03,5.025920e-03,-7.198649e-03,9.737646e+00,-1.162131e+00,4.568183e-01,6.550910e-02,-7.698946e-01,1.840471e-01,6.075340e-01,6.676048e-03,-2.066231e-03,3.798239e-03,9.510369e+00,-1.995243e+00,-1.885096e+00,-4.321432e-01,-4.057459e-01,-5.939838e-01,5.438803e-01,1.249760e-03,5.616135e-03,4.726632e-03,9.414659e+00,3.009938e-01,2.840925e+00,6.790078e-01,6.754929e-02,7.305823e-01,2.519871e-02,-2.597641e-03,2.790097e-03,4.647965e-03,9.557133e+00,1.313771e+00,7.889912e-01
1689703389373.0,-4.270870e-02,6.024549e-02,-2.720701e-02,1.781805e-02,-4.884456e-02,-1.293330e-02,-3.640713e-02,6.102541e-03,-1.051953e-02,-1.594998e-02,-2.465337e-02,1.679470e-02,1.177710e-02,-3.811049e-02,2.284051e-02,-2.282332e-02,-2.764861e-04,-2.917133e-03,-5.489625e-03,-4.517203e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600400e-01,-2.075355e-01,-6.557585e-01,3.020877e-01,1.281060e-03,7.648729e-04,-2.937668e-03,9.687942e+00,-1.226558e+00,4.378573e-01,6.558600e-02,-7.698952e-01,1.840446e-01,6.075257e-01,2.845228e-04,2.195137e-03,-4.724182e-03,9.507932e+00,-1.917263e+00,-1.914152e+00,-4.321077e-01,-4.057844e-01,-5.939969e-01,5.438655e-01,1.844019e-04,4.550739e-03,1.530805e-03,9.441063e+00,2.019377e-01,2.772501e+00,6.789257e-01,6.748558e-02,7.306654e-01,2.517163e-02,-4.728168e-03,1.724688e-03,4.648049e-03,9.647480e+00,1.278209e+00,7.960846e-01
1689703389394.0,-2.717791e-02,5.110722e-02,-3.528953e-02,3.585551e-02,-4.642857e-02,-1.363934e-03,-2.824443e-02,2.997023e-02,-1.051953e-02,-1.198364e-02,-2.241766e-02,-3.519772e-03,1.357798e-02,1.760301e-02,1.868260e-02,-1.062251e-02,-6.835439e-04,2.196546e-02,2.340906e-02,-6.211956e-03,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600324e-01,-2.075248e-01,-6.557887e-01,3.020460e-01,-1.915030e-03,1.829971e-03,1.323387e-03,9.718711e+00,-1.255193e+00,4.094159e-01,6.558542e-02,-7.698943e-01,1.839357e-01,6.075599e-01,-1.143380e-02,6.420165e-05,6.025508e-04,9.534743e+00,-1.917263e+00,-1.892360e+00,-4.320677e-01,-4.058433e-01,-5.939984e-01,5.438516e-01,3.380142e-03,1.354923e-03,1.530772e-03,9.417060e+00,2.067697e-01,2.890473e+00,6.788832e-01,6.744362e-02,7.307100e-01,2.513726e-02,-1.532439e-03,3.855195e-03,5.713363e-03,9.578530e+00,1.304288e+00,7.818978e-01
1689703389416.0,-3.050598e-02,4.681498e-02,-1.257464e-02,3.252548e-02,-4.330797e-02,2.289107e-02,-1.773502e-02,2.113401e-02,-4.728397e-03,1.588297e-02,-1.276350e-02,2.674881e-02,-6.231951e-03,7.763058e-03,-2.594671e-02,3.887354e-02,3.285624e-03,-1.198365e-02,7.070632e-03,1.632776e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600563e-01,-2.074992e-01,-6.557882e-01,3.020126e-01,-2.980568e-03,-1.366146e-03,1.323536e-03,9.659539e+00,-1.240875e+00,4.046757e-01,6.552417e-02,-7.698316e-01,1.838526e-01,6.076710e-01,-6.108094e-03,4.324791e-03,-2.592754e-03,9.537181e+00,-1.970875e+00,-1.902046e+00,-4.320036e-01,-4.059212e-01,-5.939902e-01,5.438534e-01,6.575890e-03,3.485596e-03,-5.998476e-04,9.441063e+00,2.526737e-01,2.958896e+00,6.787480e-01,6.740292e-02,7.308379e-01,2.517768e-02,-1.532543e-03,5.985724e-03,3.582882e-03,9.614194e+00,1.311400e+00,7.606177e-01
1689703389437.0,-3.938078e-02,6.689162e-02,-1.759136e-02,3.349669e-02,-3.988536e-02,1.223509e-02,-2.661192e-02,2.997023e-02,6.041252e-03,1.903575e-02,-3.491738e-02,-1.589807e-03,3.962187e-02,-6.650440e-03,-2.594671e-02,-2.628942e-02,-3.498086e-02,8.667851e-03,3.086355e-02,-1.386117e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600713e-01,-2.074833e-01,-6.557784e-01,3.020120e-01,-1.915410e-03,7.641129e-04,4.519525e-03,9.725812e+00,-1.176448e+00,3.951952e-01,6.549755e-02,-7.698539e-01,1.837696e-01,6.076708e-01,-1.036970e-02,4.324634e-03,-4.723068e-03,9.515244e+00,-1.978185e+00,-2.086065e+00,-4.319462e-01,-4.060080e-01,-5.939627e-01,5.438642e-01,7.641234e-03,1.355326e-03,3.661135e-03,9.472266e+00,2.599218e-01,2.848003e+00,6.787014e-01,6.737654e-02,7.308799e-01,2.528506e-02,5.979389e-04,-6.797491e-03,5.713461e-03,9.592796e+00,1.271097e+00,7.795333e-01
1689703389459.0,-2.731653e-02,3.947665e-02,-1.480431e-02,2.031542e-02,-5.287116e-02,5.642747e-04,-1.202115e-02,2.143871e-02,-1.275472e-02,3.591834e-02,-1.225535e-02,2.116232e-02,-2.907166e-03,1.067350e-02,9.950685e-03,1.294707e-02,2.872864e-02,-1.319253e-02,5.334609e-03,-1.386117e-02,-6.554559e-03,-2.954133e-02,-2.137323e-02,2.583497e-02,8.625000e-01,1.687500e-01,-6.600812e-01,-2.074968e-01,-6.557600e-01,3.020211e-01,1.280412e-03,-1.366403e-03,1.323794e-03,9.721078e+00,-1.312461e+00,3.691240e-01,6.550494e-02,-7.698598e-01,1.836304e-01,6.077046e-01,-1.569664e-02,5.389499e-03,-6.853156e-03,9.544493e+00,-1.934321e+00,-1.923837e+00,-4.318714e-01,-4.061148e-01,-5.938883e-01,5.439252e-01,8.706592e-03,1.356026e-03,2.595583e-03,9.501070e+00,2.647538e-01,2.850363e+00,6.786694e-01,6.742243e-02,7.308988e-01,2.547564e-02,-1.532650e-03,2.790315e-03,-4.939337e-03,9.604684e+00,1.254502e+00,7.700756e-01
